가녀린,"3,0",,
가능한,,,
가능한가,,,
가능할까,,,
가능해졌다,,,
가능해진다,,,
가능했다,,,
가득한,,,
가득해,,,
가득히,,,
가볍게,,,
가뿐한,"5,2",,
간편히,,,
갑작스러운,,,
갑작스런,,,
강력하고,"2,5",,
강력하네,"2,5",,
강력한,"2,5",,
강력할,"2,5",,
강력해진,"2,5",,
강력히,"2,5",,
강렬하게,"2,5",,
강렬하다,"2,5",,
강렬하며,"2,5",,
강렬한,"2,5",,
강렬해,"2,5",,
강렬해진,"2,5",,
강한,"2,5",,
강해,"2,5",,
강해져야,"2,5",,
강해졌고,"2,5",,
강했다,"2,5",,
강화한,,,
강화해야,,,
같,,,
같고,,,
같구나,,,
같네,,,
같다,,,
같다고,,,
같다는,,,
같던,,,
같아,,,
같아요,,,
같았,,,
같았던,,,
같은,,,
같은데,,,
같이한,,,
같지,,,
거대한,"5,4",,
거뜬한,,,
건강하게,"2,1",,
건강하고,"2,1",,
건강하길,"2,1",,
건강하자요,"2,1",,
건강한,"2,1",,
건강할,"2,1",,
건강함의,"2,1",,
건강했던,"2,1",,
건강히,"2,1",,
건전한,"4,2",,
검은,,,
견고한,"2,5",,
견고해진,"2,5",,
경솔한,,,
경솔했다,,,
경솔했습니다,,,
경쾌하게,"5,2",,
계신,,,
고군,,,
고급스러운,"3,2",,
고마운,,,
고마워,,,
고마워요,,,
고마워한,,,
고맙고,,,
고맙다,,,
고맙습니다,,,
고소한,,,
고운,"2,1",,
고파,,,
고픈,,,
곤란하지,,,
곱디,"2,1",,
괜찮아,,,
괜찮으면,,,
괜찮을까,,,
괴로워,,,
괴롭다,,,
굉장한,,,
굉장히,,,
구차해,,,
굳건,"5,4",,
굳세리,"5,4",,
궁금한,,,
궁금해,,,
궁금했다,,,
귀여운,"1,0",,
귀여워,"1,0",,
귀여워서,"1,0",,
귀엽게,"1,0",,
귀엽고,"1,0",,
귀엽네,"1,0",,
귀엽잖아요,"1,0",,
그래,,,
그랬나,,,
그러,,,
그러기,,,
그런,,,
그럴까,,,
그렇구나,,,
그리운,"2,1",,
그리워,"2,1",,
그리웠죠,,,
그만하겠다,,,
그만하고,,,
그만하려,,,
그만하지,,,
그만하지마,,,
그만할,,,
그만할게요,,,
극심한,,,
급한,,,
